CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.684,0.1486486486486486,0.4,0.0,0.3333333333333333,0.0,0.0,0.6944096161183392,0.0,1.0,0.0,1.0,0.0,0.0,0.2482758620689654,0.4521564746327742,,,
0.7399999999999999,0.2162162162162162,0.3,0.4715363516717087,0.3333333333333333,1.0,1.0,0.6806085481163451,1.0,0.0,0.0,1.0,0.0,8.188111864714419e-05,0.1588235294117647,0.3882619513062021,,,
0.4539999999999998,0.3108108108108108,0.6000000000000001,0.0,0.0,1.0,1.0,0.8381280412279372,1.0,0.0,0.0,0.0,1.0,0.0,0.2634146341463414,0.2192635030579912,,,
0.7199999999999999,0.081081081081081,0.7000000000000001,0.4109205056124581,0.3333333333333333,1.0,0.0,0.8664079419584569,0.0,0.0,1.0,1.0,0.0,5.605434729542207e-05,0.525,0.58827416918429,,,
0.7319999999999999,0.2702702702702703,0.1,0.0,0.3333333333333333,1.0,1.0,0.4982969873622931,1.0,0.0,0.0,1.0,0.0,0.0,0.0473684210526315,0.3327238034663698,,,
0.12,0.2027027027027027,0.6000000000000001,0.5013577026433322,0.0,0.0,0.0,0.331641571770104,1.0,0.0,0.0,0.0,1.0,0.0001786511597743,0.3272727272727272,0.1800329579785772,,,
0.4679999999999998,0.2432432432432432,0.4,0.437017396186635,0.0,1.0,1.0,0.3511795876506206,0.0,0.0,1.0,1.0,0.0,0.0001470621096106,0.1999999999999999,0.2703927492447129,,,
0.884,0.1621621621621621,0.1,0.5069303636388783,0.0,1.0,1.0,0.5677634214067443,1.0,0.0,0.0,0.0,1.0,0.0001055211559508,0.0599999999999999,0.5125377643504532,,,
0.5099999999999999,0.2432432432432432,0.6000000000000001,0.0,0.0,0.0,1.0,0.003396624377628,1.0,0.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.2842711480362538,,,
0.2719999999999999,0.081081081081081,0.1,0.0,0.0,1.0,0.0,0.4940030772938815,0.0,1.0,0.0,0.0,1.0,0.0,0.0749999999999999,0.3662197885196374,,,
0.5299999999999999,0.3108108108108108,0.4,0.5196764152329738,0.0,0.0,1.0,0.6533142415100641,1.0,0.0,0.0,0.0,1.0,9.401027565345751e-05,0.1756097560975609,0.2413141993957703,,,
0.652,0.0675675675675676,0.1,0.429606578511618,0.0,0.0,1.0,0.5818917706640985,1.0,0.0,0.0,0.0,1.0,8.725461921876409e-05,0.0782608695652173,0.5837055037435965,,,
0.442,0.2162162162162162,0.1,0.3958780236230575,0.3333333333333333,0.0,1.0,0.9302916928566676,1.0,0.0,0.0,0.0,1.0,5.029422893904647e-05,0.0529411764705882,0.2839990225697529,,,
1.0,0.2567567567567567,0.9,0.0,0.0,0.0,0.0,0.5004951972913413,1.0,0.0,0.0,1.0,0.0,0.0,0.4378378378378378,0.431003511063934,,,
0.7339999999999999,0.4054054054054054,0.7000000000000001,0.4932877328799115,0.0,1.0,1.0,0.8497873546923731,1.0,0.0,0.0,0.0,1.0,6.860620463075838e-05,0.2625,0.2398272280966767,,,
0.584,0.2837837837837838,0.8,0.5112196350318968,0.0,1.0,0.0,0.3089354033310181,0.0,0.0,1.0,1.0,0.0,0.0001955516056914,0.3692307692307692,0.2760864513130374,,,
0.86,0.3918918918918919,0.7000000000000001,0.3427934026919058,0.0,1.0,1.0,0.1898258783713844,0.0,1.0,0.0,0.0,1.0,0.0002133769548502,0.2680851063829786,0.2792794240534807,,,
0.2839999999999999,0.2702702702702703,0.8,0.2274566139582808,0.3333333333333333,1.0,0.0,0.9449063885601074,0.0,0.0,1.0,1.0,0.0,2.845025126611208e-05,0.3789473684210526,0.1924789314676419,,,
0.82,0.1486486486486486,0.5,0.4129455110638746,0.3333333333333333,0.0,1.0,0.4316565231979654,0.0,0.0,1.0,0.0,1.0,0.0001130574331483,0.3103448275862069,0.5079435357849776,,,
0.2999999999999999,0.2972972972972973,0.1,0.3945994168389246,0.0,1.0,1.0,0.7642450354008807,0.0,1.0,0.0,0.0,1.0,6.1023040649352165e-05,0.045,0.1818353474320241,,,
0.608,0.2432432432432432,0.2,0.0,0.3333333333333333,1.0,1.0,0.733272677540705,0.0,1.0,0.0,1.0,0.0,0.0,0.0999999999999999,0.3166540785498489,,,
0.5119999999999999,0.0945945945945945,0.3,0.5874365962690271,0.6666666666666667,1.0,0.0,0.2273740142183578,0.0,1.0,0.0,1.0,0.0,0.0003052899564851,0.2159999999999999,0.4611480362537763,,,
0.0339999999999999,0.3243243243243243,0.6000000000000001,0.3730928362188808,0.0,1.0,0.0,0.844106362157586,0.0,1.0,0.0,0.0,1.0,5.223876253043543e-05,0.2571428571428571,0.092333836858006,,,
0.898,0.2702702702702703,0.2,0.0,0.3333333333333333,1.0,1.0,0.2964571116541629,0.0,1.0,0.0,0.0,1.0,0.0,0.0947368421052631,0.3846895372873271,,,
0.1679999999999999,0.7162162162162162,0.9,0.4762765232688699,0.0,1.0,0.0,0.6292465930496363,0.0,0.0,1.0,0.0,1.0,8.945431075200701e-05,0.228169014084507,0.0298710693161993,,,
0.7379999999999999,0.1891891891891892,0.7000000000000001,0.0,0.0,0.0,0.0,0.3812998641370251,0.0,1.0,0.0,1.0,0.0,0.0,0.3937499999999999,0.4190072696374622,,,
0.582,0.2567567567567567,0.2,0.0,0.3333333333333333,1.0,0.0,0.019643325937627,1.0,0.0,0.0,1.0,0.0,0.0,0.0972972972972972,0.2966134563566587,,,
0.2219999999999999,0.0945945945945945,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0764808539215495,0.0,1.0,0.0,1.0,0.0,0.0,0.4319999999999999,0.3231570996978852,,,
0.88,0.0945945945945945,0.5,0.6093540608459793,0.0,1.0,0.0,0.2910438446871676,0.0,0.0,1.0,1.0,0.0,0.0002474160268827,0.36,0.6362537764350454,,,
0.4759999999999998,0.1756756756756757,0.4,0.3970033012208264,0.3333333333333333,0.0,1.0,0.1793443773880405,1.0,0.0,0.0,0.0,1.0,0.0002615586507045,0.232258064516129,0.3357128934801676,,,
0.5419999999999999,0.1216216216216216,0.4,0.5460531006832297,0.0,1.0,0.0,0.1062225442529761,1.0,0.0,0.0,0.0,1.0,0.0006072736388783,0.2666666666666666,0.4316465256797583,,,
0.836,0.4054054054054054,0.3,0.48956761687584,0.0,1.0,1.0,0.1226232605213797,0.0,0.0,1.0,0.0,1.0,0.0004716694232743,0.1124999999999999,0.2651057401812688,,,
0.662,0.2702702702702703,0.2,0.3978166593456331,0.3333333333333333,1.0,0.0,0.1176108318344401,0.0,1.0,0.0,0.0,1.0,0.0003995993822827,0.0947368421052631,0.3108105422165686,,,
0.5119999999999999,0.2567567567567567,0.8,0.6166351445720452,0.3333333333333333,1.0,0.0,0.4454805433918938,0.0,1.0,0.0,0.0,1.0,0.0001635859574298,0.3891891891891891,0.2741079448028088,,,
0.384,0.2567567567567567,0.8,0.0,0.0,1.0,1.0,0.0039777798779783,0.0,1.0,0.0,0.0,1.0,0.0,0.3891891891891891,0.2329550093900547,,,
0.7259999999999999,0.081081081081081,0.7000000000000001,0.5886343734222927,0.0,1.0,1.0,0.6079626604340714,0.0,0.0,1.0,1.0,0.0,0.0001144274672555,0.525,0.5912481117824774,,,
0.4939999999999999,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,1.0,0.0234476392495483,0.0,1.0,0.0,1.0,0.0,0.0,0.109090909090909,0.314851689096402,,,
0.57,0.1216216216216216,0.3,0.5062207926732325,0.0,1.0,0.0,0.8095691638551482,1.0,0.0,0.0,0.0,1.0,7.390228980039328e-05,0.1999999999999999,0.4439828801611279,,,
0.4979999999999999,0.5810810810810811,0.1,0.4971658413182819,0.0,0.0,1.0,0.4519333096310697,0.0,0.0,1.0,0.0,1.0,0.0001300092411664,0.0295081967213114,0.1180662176217126,,,
0.2919999999999999,0.3513513513513513,0.0,0.7148570959627474,0.3333333333333333,1.0,0.0,0.0145395385259292,0.0,1.0,0.0,1.0,0.0,0.0057882242503228,0.0,0.1526366382861851,,,
0.818,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,1.0,0.4954231129072826,0.0,1.0,0.0,0.0,1.0,0.0,0.464516129032258,0.4669501023292077,,,
0.814,0.1756756756756757,0.1,0.5074584665032724,0.6666666666666667,1.0,0.0,0.8158716157393031,0.0,0.0,1.0,0.0,1.0,7.351073946585615e-05,0.0580645161290322,0.4654151642140141,,,
0.428,0.1756756756756757,0.0,0.4989100554731207,0.0,1.0,1.0,0.3637634894132389,0.0,1.0,0.0,0.0,1.0,0.0001620828102111,0.0,0.3172936360978462,,,
0.422,0.054054054054054,0.6000000000000001,0.744481394816517,0.3333333333333333,1.0,0.0,0.3664110922593108,1.0,0.0,0.0,1.0,0.0,0.0002401151395985,0.4909090909090908,0.4911253776435045,,,
0.7040000000000001,0.2972972972972973,0.3,0.5920999239173165,0.0,0.0,1.0,0.7302932930094824,1.0,0.0,0.0,0.0,1.0,9.582221251370088e-05,0.1349999999999999,0.3019826283987915,,,
0.656,0.2972972972972973,0.8,0.5127359080334172,0.0,0.0,0.0,0.8383890161510423,0.0,0.0,1.0,1.0,0.0,7.228049098477461e-05,0.36,0.2877077039274924,,,
0.7139999999999999,0.3783783783783784,0.7000000000000001,0.5080817075968973,0.3333333333333333,1.0,1.0,0.7300695716440919,1.0,0.0,0.0,1.0,0.0,8.225035896982558e-05,0.2739130434782608,0.2501067253382372,,,
0.5199999999999999,0.1216216216216216,0.9,0.6359631115565687,0.0,0.0,1.0,0.5168988138367214,1.0,0.0,0.0,1.0,0.0,0.0001454054471666,0.5999999999999999,0.4219536757301107,,,
0.7879999999999999,0.3243243243243243,0.1,0.4480700510713334,0.0,1.0,1.0,0.4150963417006323,1.0,0.0,0.0,0.0,1.0,0.0001275673009272,0.0428571428571428,0.3058912386706949,,,
0.4959999999999999,0.1351351351351351,0.8,0.5181058173858558,0.3333333333333333,0.0,1.0,0.2301694811854532,1.0,0.0,0.0,0.0,1.0,0.0002659894553438,0.5142857142857142,0.3925604229607251,,,
0.424,0.2432432432432432,0.5,0.0,0.0,0.0,1.0,0.9142456104557984,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.2558534743202417,,,
0.5419999999999999,0.5540540540540542,0.2,0.0,0.3333333333333333,1.0,1.0,0.856844828681139,0.0,1.0,0.0,1.0,0.0,0.0,0.0610169491525423,0.1348571355420144,,,
0.618,0.4324324324324324,0.3,0.0,0.0,1.0,0.0,0.9170252759138496,1.0,0.0,0.0,1.0,0.0,0.0,0.1079999999999999,0.1980135951661631,,,
0.7439999999999999,0.2972972972972973,0.6000000000000001,0.3554234310831143,0.3333333333333333,0.0,1.0,0.7644348535285119,0.0,0.0,1.0,1.0,0.0,5.495100177041845e-05,0.2699999999999999,0.3138783987915408,,,
0.5119999999999999,0.2837837837837838,0.3,0.0,0.3333333333333333,1.0,0.0,0.2527684893907368,1.0,0.0,0.0,1.0,0.0,0.0,0.1384615384615384,0.2541250290495003,,,
0.5059999999999999,0.2837837837837838,0.5,0.6472369717920132,0.3333333333333333,1.0,0.0,0.2734815174849198,0.0,1.0,0.0,1.0,0.0,0.0002796702857869,0.2307692307692307,0.2522949105275389,,,
0.3119999999999999,0.5540540540540542,0.3,0.7586868437300579,0.0,1.0,0.0,0.3918082676895643,0.0,0.0,1.0,1.0,0.0,0.0002288377730312,0.0915254237288135,0.0884837933329919,,,
0.7299999999999999,0.0405405405405405,0.8,0.0,0.3333333333333333,1.0,0.0,0.3433080359174301,1.0,0.0,0.0,0.0,1.0,0.0,0.6857142857142856,0.694486404833837,,,
0.68,0.3918918918918919,0.2,0.0,0.3333333333333333,1.0,0.0,0.7568930332846787,1.0,0.0,0.0,0.0,1.0,0.0,0.076595744680851,0.2337211544642283,,,
0.588,0.2972972972972973,1.0,0.5547310862350527,0.0,1.0,1.0,0.0997499761227197,1.0,0.0,0.0,1.0,0.0,0.0006569322777368,0.4499999999999999,0.2674848942598187,,,
0.4779999999999998,0.2432432432432432,0.8,0.4561033924172161,0.0,1.0,0.0,0.1347335670556538,1.0,0.0,0.0,0.0,1.0,0.0003999482675608,0.3999999999999999,0.2736971299093655,,,
0.4839999999999999,0.6486486486486487,0.5,0.5976537724938441,0.0,1.0,1.0,0.3813164657224764,1.0,0.0,0.0,1.0,0.0,0.0001852256365479,0.1363636363636363,0.0978439989014007,,,
0.564,0.3243243243243243,0.4,0.5026566762624619,0.0,1.0,0.0,0.5049828258598696,1.0,0.0,0.0,0.0,1.0,0.0001176380956319,0.1714285714285714,0.2424471299093655,,,
0.4539999999999998,0.5540540540540542,0.7000000000000001,0.4439928976741115,0.0,0.0,1.0,0.9553833891136604,0.0,0.0,1.0,1.0,0.0,5.492561781217838e-05,0.2135593220338983,0.1171142915663884,,,
0.4759999999999998,0.1621621621621621,0.3,0.4583816481026221,0.0,0.0,0.0,0.8843190524695108,1.0,0.0,0.0,0.0,1.0,6.126222111317642e-05,0.18,0.3507552870090634,,,
0.5339999999999999,0.4864864864864865,0.6000000000000001,0.4071051318086957,0.0,1.0,1.0,0.2265900393487578,1.0,0.0,0.0,0.0,1.0,0.000212303780104,0.1999999999999999,0.1562814702920443,,,
0.636,0.2432432432432432,0.3,0.5328319557952793,0.0,1.0,0.0,0.954825685852999,0.0,1.0,0.0,1.0,0.0,6.595424724743781e-05,0.1499999999999999,0.3259063444108762,,,
0.92,0.1891891891891892,0.9,0.4817881634730659,0.3333333333333333,0.0,1.0,0.3944627211898736,1.0,0.0,0.0,0.0,1.0,0.0001443408794787,0.50625,0.4866644637462236,,,
0.834,0.3918918918918919,0.5,0.0,0.0,1.0,0.0,0.6098226380619349,0.0,1.0,0.0,0.0,1.0,0.0,0.1914893617021276,0.2726987851128109,,,
0.7359999999999999,0.4189189189189189,1.0,0.3281088349456945,0.0,0.0,1.0,0.0556694164292689,0.0,1.0,0.0,1.0,0.0,0.0006959093749317,0.3673469387755101,0.2330599913681484,,,
0.4779999999999998,0.1216216216216216,0.4,0.0,0.3333333333333333,1.0,0.0,0.7209183477022055,0.0,1.0,0.0,1.0,0.0,0.0,0.2666666666666666,0.4034491440080563,,,
0.856,0.2027027027027027,0.5,0.4642294407263124,0.3333333333333333,1.0,1.0,0.1637454876940747,0.0,1.0,0.0,0.0,1.0,0.0003349752505959,0.2727272727272727,0.4453446855259543,,,
0.7479999999999999,0.2162162162162162,0.3,0.527515733579319,0.0,1.0,0.0,0.4015819510763277,1.0,0.0,0.0,1.0,0.0,0.0001552392548353,0.1588235294117647,0.3910609561044961,,,
0.254,0.2837837837837838,0.4,0.7273533648661894,0.0,1.0,0.0,0.9291844371137444,0.0,0.0,1.0,1.0,0.0,9.25165430608998e-05,0.1846153846153846,0.1754299326051591,,,
0.4599999999999998,0.2162162162162162,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8004950972817904,1.0,0.0,0.0,0.0,1.0,0.0,0.3176470588235294,0.2902967833659143,,,
0.432,0.6081081081081081,0.2,0.4814192886043891,0.3333333333333333,1.0,1.0,0.2609612217966816,0.0,1.0,0.0,0.0,1.0,0.0002179987929098,0.0571428571428571,0.0981873111782477,,,
0.7219999999999999,0.1486486486486486,0.3,0.5188619411172083,0.3333333333333333,1.0,0.0,0.1590144858834018,1.0,0.0,0.0,1.0,0.0,0.0003855315651285,0.1862068965517241,0.4677440358370663,,,
0.7119999999999999,0.1891891891891892,0.5,0.3521287467752345,0.3333333333333333,1.0,1.0,0.520900746021245,0.0,0.0,1.0,0.0,1.0,7.989160787746483e-05,0.28125,0.4093419561933535,,,
0.7060000000000001,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3383103586392501,0.0,1.0,0.0,0.0,1.0,0.0,0.3483870967741935,0.423971835103791,,,
0.658,0.2837837837837838,0.2,0.5826520241744367,0.3333333333333333,1.0,1.0,0.96990707612577,0.0,0.0,1.0,0.0,1.0,7.099963885214587e-05,0.0923076923076923,0.2986579130838949,,,
0.5059999999999999,0.1891891891891892,0.7000000000000001,0.0,0.0,1.0,0.0,0.9903163752138328,1.0,0.0,0.0,0.0,1.0,0.0,0.3937499999999999,0.3327629342900302,,,
0.4959999999999999,0.2162162162162162,0.0,0.416456617904106,0.0,0.0,1.0,0.2162110981598742,0.0,1.0,0.0,0.0,1.0,0.0002276032314315,0.0,0.3028923049582371,,,
0.972,0.1891891891891892,0.4,0.4352232015795736,0.3333333333333333,1.0,0.0,0.2760585635928231,0.0,0.0,1.0,1.0,0.0,0.000186304207724,0.2249999999999999,0.5059950906344411,,,
0.674,0.5810810810810811,0.7000000000000001,0.3210010885296098,0.0,1.0,0.0,0.6565316487724577,1.0,0.0,0.0,1.0,0.0,5.7785047059271474e-05,0.2065573770491803,0.152388440394235,,,
0.7079999999999999,0.3108108108108108,0.4,0.4345461537790105,0.3333333333333333,1.0,1.0,0.2155481848516533,0.0,0.0,1.0,0.0,1.0,0.0002382197810738,0.1756097560975609,0.2929592513447793,,,
0.5099999999999999,0.7702702702702704,0.2,0.2444005452572397,0.0,0.0,1.0,0.933306780797566,0.0,0.0,1.0,0.0,1.0,3.0949507358708104e-05,0.048,0.0763595166163142,,,
0.3319999999999999,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,1.0,0.1662894306406261,1.0,0.0,0.0,1.0,0.0,0.0,0.4049999999999999,0.1913519637462235,,,
0.444,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.0027187596415457,1.0,0.0,0.0,1.0,0.0,0.0,0.0923076923076923,0.2333836858006042,,,
0.414,0.3243243243243243,0.6000000000000001,0.7087420633612637,0.0,1.0,0.0,0.7547357272619535,1.0,0.0,0.0,0.0,1.0,0.0001109846498229,0.2571428571428571,0.1999622356495468,,,
0.1859999999999999,0.5540540540540542,0.4,0.4421687705952644,0.0,1.0,0.0,0.3642097820341842,0.0,0.0,1.0,0.0,1.0,0.0001434730572435,0.1220338983050847,0.0630792667315274,,,
0.5079999999999999,0.0945945945945945,0.7000000000000001,0.6592853297528093,0.0,1.0,1.0,0.1763576421548257,0.0,0.0,1.0,0.0,1.0,0.0004417122972464,0.504,0.4592447129909365,,,
0.2659999999999999,0.1216216216216216,0.1,0.3101086182043076,0.0,1.0,1.0,0.0104525482183548,1.0,0.0,0.0,0.0,1.0,0.0034873481475137,0.0666666666666666,0.3100453172205438,,,
0.7040000000000001,0.4324324324324324,0.3,0.0,0.3333333333333333,0.0,0.0,0.4747366373488668,1.0,0.0,0.0,0.0,1.0,0.0,0.1079999999999999,0.2184743202416918,,,
0.64,0.527027027027027,0.3,0.6997899027449752,0.3333333333333333,1.0,0.0,0.4952981509734179,0.0,1.0,0.0,1.0,0.0,0.0001669756450571,0.0947368421052631,0.1640960407059946,,,
0.908,0.2702702702702703,0.3,0.4950106236360748,0.0,1.0,0.0,0.3734380633350485,0.0,1.0,0.0,1.0,0.0,0.0001566504101077,0.1421052631578947,0.3878200031801558,,,
1.0,0.1621621621621621,0.3,0.0,0.3333333333333333,1.0,0.0,0.5834618206038676,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.5585347432024169,,,
0.408,0.2837837837837838,1.0,0.6382382185531983,0.0,1.0,0.0,0.1640785194986121,1.0,0.0,0.0,1.0,0.0,0.0004596007959561,0.4615384615384614,0.2224029746688356,,,
0.4759999999999998,0.2567567567567567,0.7000000000000001,0.2800295530348597,0.3333333333333333,1.0,0.0,0.6980468134706863,0.0,0.0,1.0,1.0,0.0,4.741177654810439e-05,0.3405405405405405,0.2625336817179717,,,
0.816,0.1891891891891892,0.4,0.6483016271666318,0.3333333333333333,1.0,1.0,0.5776229129881904,0.0,0.0,1.0,0.0,1.0,0.0001326453712917,0.2249999999999999,0.4480032099697885,,,
0.874,0.3378378378378379,0.0,0.5269767099462576,0.0,1.0,0.0,0.1047272514525137,0.0,0.0,1.0,0.0,1.0,0.0005944216087965,0.0,0.3198816131525328,,,
0.4639999999999998,0.0945945945945945,0.9,0.590052200078526,0.3333333333333333,1.0,0.0,0.2616728397561967,0.0,1.0,0.0,0.0,1.0,0.0002664640519248,0.6479999999999999,0.4383081570996979,,,
0.566,0.2027027027027027,0.4,0.3700905813990055,0.0,1.0,1.0,0.7990843125518486,0.0,1.0,0.0,1.0,0.0,5.473774390645863e-05,0.2181818181818181,0.3408060972260368,,,
0.832,0.3918918918918919,0.9,0.5153087454751051,0.0,1.0,0.0,0.8497005464021813,0.0,0.0,1.0,0.0,1.0,7.167619719324144e-05,0.3446808510638297,0.2721925821173748,,,
0.428,0.2567567567567567,0.9,0.3995733088282976,0.0,1.0,1.0,0.7301794321357689,0.0,1.0,0.0,0.0,1.0,6.467484110391675e-05,0.4378378378378378,0.2471013309381889,,,
0.5039999999999999,0.2567567567567567,0.3,0.4288310445089479,0.3333333333333333,0.0,1.0,0.7656288675568517,0.0,1.0,0.0,0.0,1.0,6.619695433230349e-05,0.1459459459459459,0.2715358863395117,,,
0.598,0.2837837837837838,0.3,0.4507663250844198,0.0,1.0,1.0,0.301647107298747,1.0,0.0,0.0,0.0,1.0,0.0001765923449727,0.1384615384615384,0.2803567278642807,,,
0.658,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8188067460442472,0.0,1.0,0.0,1.0,0.0,0.0,0.3149999999999999,0.2883024924471299,,,
0.578,0.2162162162162162,0.7000000000000001,0.5976133178215906,0.3333333333333333,0.0,0.0,0.7832609514208606,0.0,1.0,0.0,0.0,1.0,9.017468233961077e-05,0.3705882352941176,0.3315821041407499,,,
0.88,0.4324324324324324,0.8,0.4840155618562103,0.0,1.0,1.0,0.8823852677930741,0.0,0.0,1.0,0.0,1.0,6.48299240524684e-05,0.288,0.2603474320241692,,,
0.43,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.0268861676290085,1.0,0.0,0.0,0.0,1.0,0.0,0.50625,0.3045104796072507,,,
0.256,0.4324324324324324,0.2,0.0,0.0,0.0,1.0,0.4666498650621134,1.0,0.0,0.0,1.0,0.0,0.0,0.072,0.1118882175226586,,,
0.95,0.1486486486486486,0.3,0.5933644612440055,0.3333333333333333,0.0,1.0,0.3559401922883635,1.0,0.0,0.0,0.0,1.0,0.0001970047915802,0.1862068965517241,0.561269403062819,,,
0.356,0.1891891891891892,0.0,0.271577874506737,0.0,1.0,1.0,0.8515693748753005,0.0,1.0,0.0,1.0,0.0,3.7691876163097805e-05,0.0,0.2770015105740181,,,
0.4539999999999998,0.2297297297297297,0.5,0.4387450697611927,0.0,1.0,1.0,0.5489660762602828,0.0,1.0,0.0,0.0,1.0,9.44547644923998e-05,0.2571428571428571,0.2766616314199395,,,
0.626,0.081081081081081,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8315756154712775,1.0,0.0,0.0,0.0,1.0,0.0,0.525,0.5416824018126889,,,
0.3099999999999999,0.0945945945945945,0.5,0.4554392980831381,0.3333333333333333,1.0,1.0,0.6336439629984664,0.0,0.0,1.0,1.0,0.0,8.494707889293676e-05,0.36,0.3650302114803625,,,
0.566,0.1486486486486486,0.6000000000000001,0.4679682894357626,0.0,0.0,0.0,0.1516512826974975,0.0,0.0,1.0,0.0,1.0,0.0003645922864712,0.3724137931034482,0.4037529951036566,,,
0.4719999999999998,0.2702702702702703,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.1896393605589333,1.0,0.0,0.0,1.0,0.0,0.0,0.2842105263157894,0.2513316902528223,,,
1.0,0.2297297297297297,0.9,0.0,0.3333333333333333,0.0,0.0,0.1266015904518881,1.0,0.0,0.0,1.0,0.0,0.0,0.4628571428571427,0.4622356495468278,,,
0.5579999999999999,0.2567567567567567,0.1,0.1416902376578474,0.3333333333333333,0.0,0.0,0.2483474671831159,0.0,0.0,1.0,1.0,0.0,6.741893367852917e-05,0.0486486486486486,0.2888972809667673,,,
0.7879999999999999,0.5135135135135136,0.9,0.0,0.3333333333333333,1.0,1.0,0.8475160877863834,1.0,0.0,0.0,0.0,1.0,0.0,0.2892857142857142,0.2005287009063444,,,
0.7999999999999999,0.2432432432432432,0.7000000000000001,0.5440173737472455,0.6666666666666667,1.0,1.0,0.1324561995670586,1.0,0.0,0.0,0.0,1.0,0.00048523665135,0.35,0.3800981873111782,,,
0.574,0.1351351351351351,0.3,0.4929319709049998,0.0,1.0,1.0,0.8323136359522334,0.0,0.0,1.0,0.0,1.0,6.99959156052461e-05,0.1928571428571428,0.4256986404833836,,,
0.45,0.2972972972972973,0.1,0.5561315353177858,0.0,1.0,0.0,0.9065006208092872,1.0,0.0,0.0,1.0,0.0,7.25077804241615e-05,0.045,0.2264444864048338,,,
0.642,0.5405405405405406,0.1,0.7122970924170847,0.0,1.0,1.0,0.1087935397830492,0.0,1.0,0.0,0.0,1.0,0.0007734458384746,0.0310344827586206,0.1596846025627669,,,
0.442,0.2972972972972973,0.5,0.0,0.3333333333333333,0.0,0.0,0.3642233333283328,1.0,0.0,0.0,0.0,1.0,0.0,0.2249999999999999,0.224065332326284,,,
0.4799999999999998,0.3108108108108108,0.1,0.3550697018060201,0.0,1.0,0.0,0.1224536443230328,1.0,0.0,0.0,0.0,1.0,0.000342562261323,0.0439024390243902,0.226807162331442,,,
0.5379999999999999,0.2702702702702703,0.3,0.3831972973568671,0.0,0.0,0.0,0.4949639690590451,0.0,1.0,0.0,0.0,1.0,9.149576283240584e-05,0.1421052631578947,0.2719927651454921,,,
0.58,0.1621621621621621,0.5,0.1283295540432372,0.0,0.0,1.0,0.7072396913905278,0.0,0.0,1.0,1.0,0.0,2.14450685063578e-05,0.2999999999999999,0.3919939577039275,,,
0.64,0.2702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3893013282768504,1.0,0.0,0.0,0.0,1.0,0.0,0.331578947368421,0.3039235172523453,,,
0.7739999999999999,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,0.0,0.5755736672852257,1.0,0.0,0.0,1.0,0.0,0.0,0.2181818181818181,0.415785498489426,,,
0.41,0.1891891891891892,1.0,0.0,0.3333333333333333,0.0,1.0,0.8430524115052986,0.0,1.0,0.0,0.0,1.0,0.0,0.5625,0.2970756231117825,,,
0.7839999999999999,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.1927125040441362,1.0,0.0,0.0,0.0,1.0,0.0,0.3272727272727272,0.4193902773963197,,,
0.5359999999999999,0.2972972972972973,0.0,0.5592166126095262,0.0,1.0,0.0,0.8031118471814057,0.0,0.0,1.0,1.0,0.0,8.229541796480011e-05,0.0,0.2520203927492447,,,
